age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-1.47991780217877,-0.20895463813743015,0.7643751392741412,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-0.15427019126144992,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.7471523986296755,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,2.088903146450303,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,0.8605690118243515,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.7234164817580254,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.6671464264287918,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.4989826246888327,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,3.7438998378143777,-2.081108856536899,0.2649239426976268
1.4893735491810212,-0.20895463813743015,3.60401106347577,0.17476277261377215,-0.4397381988619049,2.2829686822246433,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,-0.4423596233986881,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.8802881437738845,-0.20895463813743015,0.8455668187718982,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.7889812712055613,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.9469680724475253,-0.20895463813743015,-0.0769308099165942,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.0099639810437757,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,1.887682020379259,-0.47019650022346116,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-0.28167051838196855,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.38021969752251883,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-1.11621838186958,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.08012369438584009,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-0.7336482613729794,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,-0.035577761685572966,-0.6121784686268246,0.3445900914945462,0.9478469877358466,1.4989826246888327,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,-1.1458914892635492,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,4.485938379567024,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,0.19622268491037811,0.43707651969397104,1.521082527029223,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0992394237993095,2.9360003496376037,0.6419913183478184,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.6518811167462083,-0.20895463813743015,1.706796816149015,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,1.5163778131021655,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.48637556683790995,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.11893138701496372,0.8393636911209145,2.702554365484819,-0.3498647215466256,1.1289183818509974,1.615407834980245,-0.9827151147195956,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,2.1382826045920376,-1.6614334569476201,-2.7927230699312586,1.615407834980245,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-0.7185610454198491,-0.20895463813743015,0.9483768004348309,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.7471523986296755,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.9676446125671445,-0.8744922157070234,0.7367542366727718,0.9478469877358466,1.4989826246888327,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.2362359262892066,-0.8744922157070234,0.7367542366727718,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.10947564001271251,1.887682020379259,-0.009652836278210371,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.002643076807147,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
0.1950670626908558,0.8393636911209145,-0.6821770147993256,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.009114583057491,0.2649239426976268
1.337102197829237,-0.20895463813743015,1.6791681716568312,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.9827151147195956,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,1.4303967899548555,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,1.086605208849991,0.43707651969397104,1.521082527029223,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.9564238194497766,-1.2572729673957748,-0.3282104447156677,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
0.27120273836674785,1.887682020379259,1.2682879190341183,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.671448015005185,2.4264843217916128,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,-1.4528164823940883,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,0.738961329592225,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,4.448836452479392,0.7570053668551268,-2.8471408975866876
-0.8708323967716333,-0.20895463813743015,0.2994964567686232,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-1.4790546626012813,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
-0.9469680724475253,-0.20895463813743015,2.525519022359843,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-1.0231037481234175,-0.20895463813743015,-0.621694987288173,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
0.7280167924221004,-0.20895463813743015,0.4008582772094578,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,2.4414783459480236,-0.08755097446642673,2.305410817385674,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.7753041929968577,-0.8744922157070234,0.7367542366727718,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.665426490764669,0.2649239426976268
-0.566289694068065,-0.20895463813743015,0.3904277303679414,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,0.0008912918356275018,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.3015021186217922,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-1.0165602805135665,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,0.9877271579677809,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,-1.2092120342791537
-0.3378826670403888,-0.20895463813743015,-0.792985011054891,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-0.20895463813743015,-0.5823106811107229,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,1.887682020379259,-1.4829249846652897,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,0.2649239426976268
1.337102197829237,-0.20895463813743015,0.46390534845386905,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.2463693790686563,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-0.07588964825364793,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,-1.271436655602818,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,0.45469580028980777,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,1.4989826246888327,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,-0.3045855400728137,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.978643065770268,1.2240177609345677,-0.04757405368367934,1.615407834980245,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,0.42694410941927574,0.43707651969397104,1.521082527029223,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.671448015005185,1.5917448443233697,0.2649239426976268
0.5757454410703162,-0.20895463813743015,0.7657191843299447,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,0.34862464870130094,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.642425369743957,-0.20895463813743015,0.8086813005855192,-0.8744922157070234,0.7367542366727718,0.9478469877358466,0.7544733028663042,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,0.2649239426976268
0.6518811167462083,-0.20895463813743015,-0.38873033265092743,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-1.2572729673957748,0.02391989479879406,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-1.4530720402568116,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,0.2649239426976268
1.337102197829237,2.9360003496376037,-0.9122358818863483,0.17476277261377215,-0.4397381988619049,2.2829686822246433,-1.4790546626012813,1.6122152001139305,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.33731902045165385,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.9469680724475253,-0.20895463813743015,-0.4934711959433241,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.8802881437738845,-0.20895463813743015,0.8081985801781533,-1.6614334569476201,-2.7927230699312586,-1.7223964012417468,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,-5.304034192547989
-0.566289694068065,-0.20895463813743015,0.3535422121815624,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
0.1950670626908558,-0.20895463813743015,0.9229629907529147,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.11893138701496372,2.9360003496376037,-1.4970658530693057,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,1.2601573929571106,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.1857301205302848,-2.186060951108018,-0.8319023440401305,0.9478469877358466,1.7471523986296755,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,0.841847032103372,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-1.0231037481234175,-0.20895463813743015,-0.5630965158763505,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,-0.06996449188088086,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-1.041131695759099,0.17476277261377215,-0.4397381988619049,0.2802861404914483,0.7544733028663042,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-2.191969352263674
-0.41401834271628085,1.887682020379259,-1.2407981073941168,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,0.27152732871448293,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.49015401839217293,-1.2572729673957748,-0.8486303693863568,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
1.1086951708015607,-0.20895463813743015,-0.2151308230136739,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.413237873505129,-0.20895463813743015,-0.2931043664623242,0.17476277261377215,-0.4397381988619049,1.615407834980245,-0.9827151147195956,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.04279571133907164,1.887682020379259,-0.464186157896453,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.8802881437738845,1.887682020379259,1.4387260832584259,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.1086951708015607,1.887682020379259,-0.3656827994757073,-2.7106884452684157,-1.6162306343965818,0.2802861404914483,1.7471523986296755,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,4.847228806449517,0.2649239426976268
-0.566289694068065,-2.305591296654119,-0.47646240041319243,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.7345453407787528,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
-1.3276464508269858,-0.20895463813743015,-0.14273222701479968,-0.8744922157070234,0.7367542366727718,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
1.1848308464774528,-0.20895463813743015,-1.4292199730693147,-1.1368059627872222,-2.0083947795748074,1.615407834980245,-0.9827151147195956,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-2.305591296654119,-0.6051783772714341,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.9827151147195956,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,0.17343070959788118,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.0325594951256687,-0.20895463813743015,-0.5945585283093819,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,2.23670324226008,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.631619965209495
-0.3378826670403888,-0.20895463813743015,0.6779303259315189,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,0.6172211358757235,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,2.4575027704513697,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.6518811167462083,2.9360003496376037,0.3232349426837986,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.4996097653944241,-0.20895463813743015,-0.05864422507284666,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,1.3648320005073198,-0.6121784686268246,0.3445900914945462,0.9478469877358466,-0.7345453407787528,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-1.2572729673957748,0.09364933089811507,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,-0.10580884840431355,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.17755231170778354,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-0.20895463813743015,0.08750647708673197,-2.186060951108018,-0.8319023440401305,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.06724180586857559,-0.2185859751447519,-2.2480567520305477,0.2649239426976268
0.423474089718532,2.9360003496376037,1.943036397471528,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.20158625628934537,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.2609665221533448,-0.20895463813743015,0.12082365030101322,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.25813375498461855,0.36323911582163143,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,-1.2092120342791537
-1.3276464508269858,-0.20895463813743015,0.22003689167376778,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
0.34733841404263993,-0.20895463813743015,-0.10343310679159066,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,-1.4747660632702015,-0.6121784686268246,0.3445900914945462,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,0.2649239426976268
0.8041524680979925,1.887682020379259,-1.2584126697099627,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
-1.556053477854662,-0.20895463813743015,0.040370249073345424,-2.186060951108018,-0.8319023440401305,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,0.5098489731078807,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,0.008841980898126437,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
